improve_drug_id	chem_name	pubchem_id	canSMILES	InChIKey	formula	weight
SMI_2929	vandetanib [mart.]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	zactima	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib (zd6474)?	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	gnf-pf-2188	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib (mart.)	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	n-(4-bromo-2-fluorophenyl)-6-methoxy-7-[(1-methylpiperidin-4-yl)methoxy]quinazolin-4-amine	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	z2512943095	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	443913-73-3	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	n-(4-bromo-2-fluorophenyl)-6-methoxy-7-((1-methylpiperidin-4-yl)methoxy)quinazolin-4-amine	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	q7914515	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	zd-6474	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	4-bromo-2-fluoro-n-[(4e)-6-methoxy-7-[(1-methylpiperidin-4-yl)methoxy]quinazolin-4(1h)-ylidene]aniline	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	n-(4-bromo-2-fluorophenyl)-6-methoxy-7-((1-methyl-4-piperidinyl)methoxy)-4-quinazolinamine	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanibum	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	yo460oq37k	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	338992-00-0	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib [orange book]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	l01xe12	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	(4-bromo-2-fluoro-phenyl)-[6-methoxy-7-(1-methyl-piperidin-4-ylmethoxy)-quinazolin-4-yl]-amine	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib [vandf]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	4-quinazolinamine, n-(4-bromo-2-fluorophenyl)-6-methoxy-7-((1-methyl-4-piperidinyl)methoxy)-	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	nsc-800961	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib [usan:inn:ban:jan]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	s1046	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	gtpl5717	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	2ivu	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib (zd6474)	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	4-(4-bromo-2-fluoroanilino)-6-methoxy-7-(1-methylpiperidin-4-ylmethoxy)quinazoline	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ab01273969-02	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	hy-10260	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	dtxcid9026681	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	sb16919	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	schembl9044	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	sbi-0647658.0001	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	hms3672c07	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	chembl24828	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	bcpp000023	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	bv164508	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib [usan]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	nsc800961	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	smr002530472	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	4-quninazolinamine, n-(4-bromo-2-fluorophenyl)-6-methoxy-7-((1-methyl-4-piperidinyl)methoxy)-	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	zd-64	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib (jan/usan/inn)	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	kinome_3316	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	azd-6474	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	azd6474	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ab01273969_04	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	bcp01925	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ac-5251	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	uhthhesebzoynr-uhfffaoysa-n	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	brd-k77625799-001-07-7	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib [inn]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ch-331	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ncgc00167513-03	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib [jan]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	4-quinazolinamine, n-(4-bromo-2-fluorophenyl)-6-methoxy-7-((1-methyl-4- piperidinyl)methoxy)-	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	caprelsa (tn)	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	4-[(4-bromo-2-fluorophenyl)amino]-6-methoxy-7-[(1-methyl-4-piperidyl)methoxy]quinazoline	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ccg-269495	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	sw218092-2	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib (standard)	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	nsc 744325	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	4-bromo-2-fluoro-n-((4e)-6-methoxy-7-((1-methylpiperidin-4-yl)methoxy)quinazolin-4(1h)-ylidene)aniline	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	bdbm50595124	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ch 331	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	dtxsid1046681	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib (zactima)	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	tox21_112511	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	zd 6474	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	quinazolin-4-amine, n-(4-bromo-2-fluorophenyl)-6-mthoxy-7-[(1-methyl-4-piperidinyl)methoxy]-	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	c22h24brfn4o2	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	v-9402	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	hms3244k04	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	cs-0130	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	akos015902350	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	nsc744325	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	sy027438	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	f9995-0087	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	en300-265835	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	sdccgsbi-0647658.p002	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	zd6	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	zd6474	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	hy-10260r	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	hsdb 8198	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	443913-73-3 (free base)	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	nsc760766	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	schembl21067679	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	hms3654e11	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib [who-dd]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ncgc00167513-01	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib- bio-x	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	hms3244l03	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ncgc00167513-04	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	db05294	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	sr-00000000462	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	chebi:49960	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	cid_3081361	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	nsc 760766	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	bdbm21	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	mfcd07772346	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	n-(4-bromo-2-fluorophenyl)-6-methoxy-7-[(1-methyl-4-piperidinyl)methoxy]-4-quinazolinamine	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	hms3244k03	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	tox21_112511_1	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ncgc00167513-09	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib [mi]	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ns00008846	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	n-(4-bromo-2-fluoro-phenyl)-6-methoxy-7-[(1-methyl-4-piperidyl)methoxy]quinazolin-4-amine	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ex-a422	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	cas-443913-73-3	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
